text,label
"Ao analisar os números, a impressão que se tem é que o Comando da PM em Guarulhos quer",1
Os alunos participaram de uma campanha para arrecadação de donativos que foram destinados ao asilo Imaculada Conceição.,1
ki as im' allu ki as écho dósi ti psichí mu,0
Nr. 1 Noch'ju v sadu u menya,0
Luís da Áustria,1
"Nem si txuba e poku padja ta nase, ta da speransa pa limárias na padjigal.",0
"O EaD, quando unido a práticas éticas e com foco no desenvolvimento da sociedade",1
Anti ki ganti,0
"As flores, com a mesma fragrância da planta Mirabilis jalapa, elas abrem e fecham irregularmente durante a noite, ganhando o apelido de Planta-da-Lua.",1
"Tagi: opisy na gg, gg, gadu gadu gadu",0
ma kudi Pcu bk ru,0
"Serra da Mantiqueira, ao sertão da Pedra",1
As Ponta Leste iha matéria jogu ne'ebé di'ak tanba ne'e ekipa sei halo esforsu hotu atu bele ultrapasa jogu ne'e.,0
O véu da ignorância e da podridão,1
As diversas condições geomorfológicas determinam a existência de paisagens tão diversas como a Lezíria,1
"Grandes nomes da cena alternativa nacional se juntaram aos já anunciados Ney Matogrosso, Planet Hemp, Elza Soares convidada pelo Bloco Ilú Oba de Min, Camisa de Vênus com o Tributo a Raul Seixas e a banda de Reggae Ponto de Equilíbrio.",1
Estados Malaios não Federados,1
"Tanba ne'e mak durante finadu ne'e ita identifika no prosesu la'o hela, ne'ebé sira ne'ebé uza kareta no motorizada estadu nian sei prosesu kontinua ba oin, tanba pekulatu de uzu,"" nia tenik.",0
"no mínimo, de 3% do valor do patrimônio líquido da ação, ou de 5% calculado sobre a parte do capital",1
Á-sī lín bat siū sóe-lé kui tī Pó-lô ê miâ mah?,0
Joel 2: 8 - Bíblia Sagrada,0
"Mas diferente de Abraão, que foi escolhido somente depois do dilúvio de Noé, Cristo foi escolhido antes da criação do mundo.",1
"Eles retornaram a final em 1948, mas perderam o jogo por 7-0 em uma tempestade de neve na Filadélfia.",1
"O jeito de P.T. Barnum para criar doenças falsas culminou quando, passando mal de saúde, conseguiu a publicação do seu próprio obituário para poder lê-lo antes de morrer.",1
"48 Kidáā ne, kaka'an Jésuu ni ña: - I'xá ko, é ntuvá'an ve, tsí nuu é ntaā i e kuínti'xe o ko.",0
"pod kůží, uap ta da ta ...",0
Texto Bíblico: I Reis 17:8-16,1
"Adjuva nos, Deus sa-",0
"O Movimento de Oxford nasceu sob a égide de alguns professores da Universidade de Oxford, os quais pertenciam a uma ala da Igreja Anglicana conhecida como Tratadista ou Apostólica.",1
"Quando você está rolando com o seu parceiro de, está certificando-se de que você está se concentrando em cada pequeno movimento, ou a sua mente esta decidido a ir para a chave de braço para finalizar o seu adversário e o jogo inteiro?",1
"Na orelha de Entre Aspas, seu conterrâneo gaúcho Luis Fernando Verissimo escreve: ""O Fernando Eichenberg, Dinho para os amigos, escreve em Paris, onde é um companheiro constante de futebol do Chico Buarque.",1
O Como Quíntuplo é uma maneira de vincular seus desejos essenciais a ações físicas.,1
"""Sempre se debateu se a civilização olmeca levou ao desenvolvimento da civilização maia ou se os maias desenvolveram independentemente,"" enfatizou Inomata.",1
Pousadas em Neung-sur-Beuvron,1
"""Ha'u tenke kontra ha'u-nia kolega Ministru sira tanba sira mós atu ezekuta sira-nia atividade ita iha fulan klaran ona ba to'o Dezembru sira labele sira-nia orsamentu nia atividade sira no sei aprezenta nia relatóriu ba Primeiru Ministru no sei responsável ba kada Ministru sira-nia ezekusaun servisu durante ne'e,"" hatete nia.",0
"Quando eles se aproximaram, disse-lhes: 'Eu sou José, seu irmão, aquele que vocês vender...",1
Kazumasa Imai Kochi N N,0
Atrevete a ser,1
é ta vivi na bariga porku,0
4sets in é é N karton,0
"""Então Pedro, tomando a palavra, disse: Na verdade reconheço que Deus não faz acepção de pessoas.""",1
"Lançado originalmente para o Super Nintendo, o jogo idealizado por Hironobu Sakaguchi, criador da série Final Fantasy, teve a equipe de desenvolvimento apelidada de Dream Team, por ainda contar com a participação do compositor Nobuo Uematsu, o designer Yuji Horii, e o ilustrador Akira Toriyama, sendo apontado por muitos como o melhor RPG já criado.",1
Moacyr Luz e Zeca Pagodinho - Vida da minha vida.w...,1
"Obetivu prinsipál hosi kursu CEMCI ne'ebé inisiu iha jullu tinan 2021 no sei finaliza iha tinan oin atu kuallifika ofisiál superiór iha dezempeñu ho funsaun iha nivél estratéjiku no nivél operasaun nian, liuliu iha Estadu Maior konjuntu nasionál no internasionál,",0
Quênia Subaru Impreza WRX,1
"A ""invenção"" de plantar",1
"Fo pa fey djendjen, lé man ka palé",0
djurtu diz:,0
Deus é Deus Sempre!,0
o homem escrupuloso,1
bai 13: bai tap ve phan ung nhiet nhom,0
Jizus gosta txeu di se Pai i el ta faze tudu kel ki se Pai ta manda-l faze.,0
"""Seguimos apenas como pai e mãe.",1
Alec Baldwin interpretou foz do personagem Timmy adulto.[1],1
é Ulki tu ta fudido!,0
"ID úniku sei estabelese identidade dijitál bazeia ba konjuntu mínimu dadus, ne'ebé inklui númeru aleatóriu ida, dadus biográfiku sira no informasaun biométrika.",0
1 João 3 - Deus é Pai e é Santo,1
"MV: - Objetos de Bali decoram sua sala de estar, e uma versão em miniatura da Estátua da Liberdade fica ao lado do seu DVD player.",1
"Só em março próximo estará disponível e, portanto, trata-se de uma pequena falha de planejamento.",1
Tradus de adidi,0
E assim não seria efetivo para acabar com a caça.,1
"24 ʼŌ Úva, dɨvi ntō tsú'un nta'a nto ñā kó ne, ntio ko é kuntoo dadɨɨ ña nī ko mí kutūví u, vata koo é na kinī ñá ko é kāxi'í nuu ka'nu ú nta'a nto.",0
"Na brāhmaṇa aññam agamuṃ, na pi bharīhaṃ kiṇiṃsu te,__",0
"""O presidente do Conselho de Administração, Guido Mantega, em face da renúncia do diretor de Abastecimento Paulo Roberto Costa, submeteu o nome do senhor José Carlos Cosenza, indicado pela presidente da Petrobras, Maria das Graças Silva Foster, para substituí-lo,"" informa a ata.",1
"Marcos Júnior, duas vezes, Gilberto e Pedro marcaram os gols do Tricolor, que lidera o Grupo C da Taça Rio com seis pontos.",1
ta muda pamódi gorjeta,0
"[...] Carta Aberta ao Deputado Jair Bolsonaro, por João Márcio Dias de Alencar. [...]",1
Mas acredito que todas as dificuldades servem para nos fazer crescer.,1
Q mentira sakura é tabua,0
33. abzu ki sikil me-te-jal2,0
nhos skolas ki nho skodji ó nhos ka,0
face à toi meme tu pense à ta mere tu pense à ta foi,0
"acrobacias, entre outras; 11h30 - Espetáculo com palhaços,",1
"Ela foi proferida por Teodomiro Diniz Camargos, vice-presidente da Federação das Indústrias de Minas Gerais (FIEMG) durante live, no dia 15 de julho, no e-mineração: Evento Virtual de ...",1
Primeiro disco do Rei logo apos sua saida do Mercyful Fate,1
Muito bom e os precos sao otimos,1
Ta ai a pergunta XD,0
pa isita a9V yadi sk,0
a sua maneira de pensar e de ver a arte.,1
El Djamaâ El Âtik (muslim),0
"No Brasil, Ruth desenvolveu ume estreita colaboração com vários projetos como a rede de coletivos culturais Fora do Eixo e a Mídia Ninja, além de desenvolver trabalhos com a Abrafim, com comunidades indígenas na região do Xingu, com o Festival Bananada, além de colaborações com o produtor Penna Schimidt e com a SIM São Paulo, da qual se tornou membro do Conselho Consultivo Internacional.",1
"Treinadór fransés afirma katak ekipa sente triste iha derrota ho alemaun ne'e, maibé lembra katak sei iha segundu jogu ne'ebé buat hotu bele muda.",0
"Ele apontou, porém, que as redes estão sendo usadas, em muitas situações, para a divulgação de mentiras, para a pregação de ódio e para  caluniar pessoas e destruir reputações .",1
Kuri ku kosa djudju ka ta fila.,0
"Não fiques apreensivo, apreensiva,",1
Taxi Driver - Edição De 40 Anos,1
Ananias e Safira - Estudo Bíblico,1
"o Messias, o Filho de Deus.",1
Eu achei a minha alma,1
Zmena disku na mensi Dan Lukes,0
"Batavia.), Mudju mudju (Korintji, Sumatra).",0
Pa nu ser disiplus di Jizus.,0
"Dá-nos a graça, Jesus, de vivermos como S. Paulo",1
bie hai pa zai jie jiao cuo guo jiu pa di zhe tou,0
"Os H.I.V.E. Five são um grupo de estudantes criminais do Academia H.I.V.E. que foi liderada por Jinx até sua deserção para os Jovens Titãs, momento em que Chip assumiu a liderança.",1
"CARATINGA- Raphael de Souza Bittencourt, Lúcio Cruz dos Reis e os ex-prefeitos Marco Antônio Ferraz Junqueira e João Bosco Pessine Gonçalves foram absolvidos das sanções previstas no artigo 90 da Lei 8.666/93, que tratam de fraude em licitação; com fundamento no artigo 386, VII, do Código de Processo Penal, por não existir prova suficiente para a condenação.",1
"Desisto, por ter a consciência de que",1
não garante vaga.,1
na imensidão da minha alma,1
"Uma abordagem de proteómica, que consiste na análise das proteínas e variantes de proteínas, permitiu revelar um mecanismo envolvido na replicação de VHD que potencia o desenvolvimento de células cancerígenas.",1
"""Tanba sirkunstánsia pesoál urjente, ha'u sei rezigna-an hosi kargu Embaixadór no sei fila hikas ba Estadu Unidu Amérika iha inísiu fulan-agostu ne'e.",0
"Entre os presos na Satigraha estão o sócio-fundador do Opportunity, Daniel Dantas, o megainvestidor Naji Nahas, e o ex-prefeito de São Paulo Celso Pitta.",1
"Alianca ka tene nenhum 3 ponto di ninguem, pamo kusa ki arbito faze errado contra Alianca, e por isso ki Deus ka ta dormi ke dinamo ganha mas Deus odja ma mes ka mereceba el e por isso ke toma 3 pont e da Alianca",0
Se nómi éra Abraon.,0
"Paixão de trapo e farrapo, que funciona aos tapas e beijos?",1
"Ora, vê-se que a propaganda anexada à esta, feita pelo Acusado, levou todas as Vítimas a correrem perigo de morte, posto que não tinha qualificação e nem especialização para fazer cirurgias plásticas perigosíssimas, como a lipoaspiração e a abnominoplastia, bem como efetuar cirurgias bariátricas, ainda mais utilizando-se de técnicas proibidas no Brasil, como a Técnica de Lazzarotto.",1
tinh ki nu tap 18,0
Que texto sagrado é simpático à escravidão?,1
O que podemos aprender com a experiência de Daniel?,1
"A manutenção dos batimentos cardíacos fez a família de Jahi acreditar na percepção de que ela estava viva, enquanto que, para os parentes de Munoz, os batimentos representam a negação do direito da paciente de morrer.",1
"Ele deu o livro "" A Arte da Guerra"" pra ela no dia dos namorados.",1
Queima do Judas na Póvoa de Lanhoso,1
N txunba so un bes di kada anu.,0
"Peppa foi criada pelos animadores Neville Astley e Mark Baker e foi ao ar pela primeira vez no Canal 5 em 31 de maio de 2004 (ela nunca foi oferecida à BBC, como o PM falsamente alegou em seu discurso na CBI), passando a se tornar nada menos que um fenômeno cultural , semelhante a clássicos da animação britânica como The Magic Roundabout, Paddington ou Wallace e Gromit.",1
Es ta djuda-u prende fala ku algen ki ka ta kridita na kuzas ki bu prende na Bíblia.,0
As promoções estão a fervilhar!,1
"Nia esplika, objetivu husi enkontru ida nee, primeiru fo apresiasaun no obrigada ba sira, tanba durante nee sira ajuda tebes SEPS liu hasoru dezastre naturais sira neebe mak akontese iha rai laran.",0
"A imaginação deita-se à terra,",1
"Ilustração de Nzinga Mbandi, Rainha do Ndongo e do Matamba",1
Nu ta djunta nos mô,0
Mudanças físicas,1
Luís Esparteiro - Gonçalo,1
"Turma da Mônica - Laços foi escrito e desenhados pelos irmão Vitor e Lu Cafaggi e conta a história da amizade entre as crianças Mônica, Cebolinha, Cascão e Magali, que vivem uma aventura quando saem à procura de Floquinho, o cãozinho do Cebolinha, que havia fugido de casa.",1
"O Vaticano censurou imagens do Papa Francisco, nas quais ele recebe uma garrafa de uísque e se refere a ela como ""a verdadeira água da vida,"" segundo os criadores de um novo documentário.",1
"Para temperar, você vai precisar de:",1
Ikujiro Nonaka define o ba como um espaço partilhado para a emergência de relações.,1
Pedro então dirigiu-se a ele e disse-lhe:,1
"Undi ofensa, ki palavras inadequadas sta na kel musica pa guentis d'fogo?",0
Bon jeudi à tous. apres midi .♥,0
tetris _ _ Tutar ki bu,0
Amis de Lusitana-zik - Lusitana-Ziik - Skyrock.com,0
"Deus de ordenar que você desobedeça à sua consciência, à sua Bíblia, ou ao",1
Histórias de sexo,1
"18Hën wan oto basia u Gadu di ta wooko a di Wosu u Gadu dë ta seeka di faja ka de ta tjuma soni da Gadu, a kumutu ka a ta wooko ala.",0
Bo ki é midjór fidju di nos térra.,0
"mudable, mudanza, mudanza mudarse, mudez, mudo, -da, mudo,",0
"Quero ver mudancas em ti, que caminhas com os pes descalcos, que transportas as magoas do mundo na alma, quero ver-te a sorrir de cabeca erguida.",1
"Ki étrexe o kósmos ólos ki étrexa ki egṓ o kaīménos,",0
"txóta biku burmedju 828 (3), 4. pardal, den. se.",0
23-Cobrir o tórax e abdome com lençol;,1
Dir-se-ia que ele me aborrece de morte ou que não fico entusiasmada por tê-lo perto.,1
E a prova disso é que Jesus permite-nos escolher se queremos servi-Lo ou não.,1
O ressoar de gritos e sussurros,1
o maior time do brasil único capaz de subir da serie C pra A ser campeão algumas vezes!!!!!!!!!!enquanto outros choram ha 41 a.c 0,1
- Evolução sai no dia a dia.,1
Mas antis di bu bai,0
"7 Kaka'an Félipe ni ña: - Ntē ña xee tá'an é ūvi sientu â'ví tañú'u kuiin ō é kā'xi un ntɨɨ́ ntɨ̄ɨ́ ña'a san, kuān té un síin - ka'an ña.",0
Entre idas e vindas para,1
"tirseru Ivanjélhu di Nóbu Testamentu, na Bíblia Sagradu.",0
tro bien jador ta fic é surtou je ten pri narete pa elle est superbe,0
Modi ki nu pode sta sértu ma kel ki sta na Bíblia é verdadi?,0
"No recurso de Cunha, uma reclamação, a defesa do ex-deputado argumentava que, como Teori Zavascki não decretou a prisão preventiva pedida pelo procurador-geral da República, Rodrigo Janot, na decisão em que afastou Cunha da presidência da Câmara, Moro teria descumprido o entendimento do então relator da Lava Jato ao mandar prendê-lo.",1
O Grupo Queiroz Galvão,1
Metha Para Emagrecer com saudê,1
Comece a acreditar que você está pronto para o pró...,1
"N ta adjaba li... tinha un sinhra ki ra kuriza, ki morava lisin si li.",0
"No Facebook, Imyra acusou Moína de querer parte dos direitos autorais de Taiguara, quando os filhos foram consultados pelo selo Kuarup sobre o lançamento do EP ""Como Lima Barreto,"" com músicas inéditas.",1
"A escolha desta feita foi Talk To Me dos Nirvana, um tema pouco conhecido da mítica banda de Seattle, que segundo consta terá sido oferecido por Courtney Love a Iggy Pop após a morte de Kurt Cobain.",1
"Em um lado positivo, a sua rivalidade com sultão otomano Bayezid I, a quem chegou a capturar, serviu para diminuir a pressão turco-otomana sobre o Império Bizantino.",1
A barbárie está para toda a gente e por todos os lados!,1
"Para o colegiado, o Estado tem falhado no desenvolvimento de uma política de execução penal em conformidade com os parâmetros legais de proteção dos direitos humanos.",1
"O tom de zombaria contrariou Takashi, a ponto de fazê-lo buscar a permissão de sua família.",1
"(Masta Tito, Fidju Botadu, registo sonoro, Bissau, 2007) No ka na medi (...) / no karmusa no kansa / gosi i pa kada kin mara si kalsa / ans tudu i guiniensi / () bo gosta bo ka gosta n ka na para kanta pa nha povu [Ns no temos medo /",0
"meu coração ao Senhor, de ser batizado e seguir a direção de",1
Nha ten fidju?,0
"Cresci como pessoa, e alma ao seu lado, e a cada dia que passa, aprendendo e cresço mais e mais com toda a sua sabedoria.",1
