lang,text
pt,"Começa na Inglaterra atual e depois volta no tempo, mais e mais, até chegarmos ao final da era elizabetana, quando o filme faz um grande esforço para sugerir que Edward de Vere (Rhys Ifans), os 17o Earl of Oxford, que foi proibido de escrever (traria grande vergonha para sua família), mas o faz de qualquer maneira, é o verdadeiro escriba por trás dos trabalhos que atribuímos a William Shakespeare."
pt,Exibição do DVD Pequeno Cidadão
pt,A experiência de estar com Maa é tão requintada com sua atenção calorosa e seu profundo conhecimento do esotérico que ela...compartilha de todo o coração.
pt,"Cercado pelo Parque Burle Marx, na zona sul de São Paulo, o Palácio Tangará abriga o primeiro empreendimento da rede hoteleira Oetker Collection na América Latina."
pt,"Ó dai-me forças pelo amor de Deus,"
kea,kel é ta boisson pref'
pt,"Só dogmáticos podem pretender explicar a vida social, na sua extrema riqueza, diversidade e complexa e irregular evolução, com a aplicação de fórmulas imutáveis ou com a citação de textos.Acção Revolucionária, Capitulação e Aventura (1967)."
pt,"Quero que ele seja um homem íntegro."""
pt,"Na verdade o nosso quiabo é tudo menos apreciado pelos brasileiros, em 2012, ainda de acordo com o livro, a sua produção mundial foi de 9.5 milhões de toneladas."
pt,Obrigado pelo privilégio de estar ao seu lado
pt,"Categorias arte em resíduos, cmrr, eymard brandão, meio ambiente"
kea,Dexa-l ku tenpu
kea,Deus é Deus 🙌 amém!
kea,Odete Viegas hateten katak rekuperadu ka kuradu nain 5...
kea,"... es li ten un ditadu kriolu ki ta fla: SI BURRU KA TEN, MODI KI KABALU TA BIBE NA KAZA! ..."
kea,"Es santomense teni ligason ku empresários ki ten sucesso na Angola, Pois kela ki santomense ta fla na meninas."
kea,"Livru ne'e mós sei sai livru traballu ba majistradu sira, liu-liu sira ne'ebé servisu iha prokuradoria minor no familia no ikus liu mak livre ne'e sai hanesan intrumentu ba entidade sira ne'ebé luta ba direitu labarik no familia nian. (*)"
kea,"Tuir nia prezidente nomeadu iha esperénsia iha ajénsia internasionál world vision durante tinan 11, tanba ne'e iha kapasidade hodi lidera TATOLI."
pt,"Se você é atento as questões ambientais e gosta de trabalhar com as mãos, você pode atuar em um jardim ecológico que pertencente a um folk college, considerado a ""faculdade mais verde da Dinamarca."""
pt,"O chefe da Ferrari, Mattia Binotto, em entrevista ao site da F1, expressou o desejo de colocar o britânico em algumas sessões de treino livre de sexta, com o objetivo de seguir promovendo seus talentos a caminho de uma vaga no Mundial."
pt,Químico - Acajutiba
pt,"Mas se alguém engordou mais de 5 quilos, ganhou mais de 5 cm na cintura e tem pressão, glicose e colesterol altos, então o peso pode ser um sério risco à saúde."
pt,Não se decompõe nem dissolve
pt,Ao vivo Volta Pro Meu Coracao
kea,Deus ta djudano
kea,"Nia fundamenta, kuandu iha kontrasaun konserteza reseita doméstika mós labele iha aumenta ne'ebé mak boot."
kea,"Na más txeu palavra, na língua kabuverdianu, kel sílaba tóniku é sílaba"
pt,começar (1)
kea,El matá (se) kabésa.
pt,Nova zelândia moeda de 2 dólares 2020
pt,E você está arrasando.
pt,Murilo Mudanças
kea,"Tanbê, bu meste pensa na kuzas ki bu sta prende i modi ki bu pode aplika-l na bu vida."
pt,O voto é do povo e o povo é soberano.
pt,"Grande Prémio Joaninhas de Leião - Organizada pela 18a vez, esta prova em Leião, entre o Tagus Park e Porto Salvo, é a 9a prova do Troféu das Localidades de Oeiras, com 5 diferentes provas, consoante o escalão, numa altura em que se começam a definir as classificações individuais e com a colectiva ao rubro entre o Linda-a-Pastora, NucleOeiras e Leões de Porto Salvo."
kea,"É pou na nha ragaz, contou munti partis sikre bu ka ri."
kea,ta resumer tou ske jpense
kea,  Deus meu.
kea,"Si advodadu difende-l ta fla ma ê foi ""presionada"" pa un otu pesoa."
pt,"Bento XVI alertou contra uma interpretação errônea do Concílio, particularmente em termos de hermenêutica da [ruptura]..."
kea,Nu pode faze orason pa otus algen.
pt,"Mas a tatuagem desaparecia conforme passava as horas, o que despertou a atenção de Loretta, fazendo com que ela se lembrasse de um antigo caso investigado por ninguém menos que o médico legista mais charmoso existente, Ducky Mallard."
kea,Nhu Bernaldinu ku Nhaxunda ta sta riba di kama detadu.
kea,08 Os Úntuès - Chi bô sá migu di védê
pt,"Deus, o mal e a saudade: estudos sobre o pensamento português e luso-brasileiro contemporâneo."
kea,Má nu ka ta bai pa kel kaminhu la.
kea,"Valdir Alves, enprezáriu y donu di prugrama televizivu Cabo Video, un jornalista konseituadu, y lokutor di prugrama radiofóniku Porton Di Nos Ilha, na 97.3 FM, Rádio Globo, tevi un brilhanti y louvável inisiativa di didika parti di se prugrama a un konbérsu ku dôs konvidadu na stúdiu, y tanbê ku linha abérta pa ouvintis txôma y partisipa via telefóni, nakel konbérsu na undi ki tema éra: Dia Internasional di lingua matérnu."
pt,Levam a sua tocha onde quer que vão e iluminam o caminho a ser seguido.
kea,"DSP ta papia, porque ninguim ca pudi panhal. tudu kil ku JOMAV ta fala i mintida"
pt,A diferença vicente fernandez.
kea,Inxina bu kabésa.
pt,"E tipo, eles assinaram com Napalm, então deve estar se destacando, mas dizer que está ao lado do Dimmu Borgir é forçar a barra."
kea,Yaar Ki Sadi Dj Sagar
kea,R- N ca na fala cuma e tarbadju i pa djuda
pt,"Na saga o Legado do Demônio que foi uma continuação direta de Contágio, Ra's Al Ghul, o vilão que se rejuvenesce usando o Poço de Lázaro, quer destruir o mundo para purifica-lo e dominar tudo junto a sua Liga de Assassinos."
pt,Ajara Nchout - Camarões x Nova Zelândia
kea,P.S. Za kazdu aj inu radu diks
kea,12flôr di nha esperanca4:15
pt,"eu não queria bancar o bom rapaishhhhhhhhhhhh,"
pt,"Chamando a atenção de pesquisadores de todo o mundo graças aos efeitos benéficos para beleza, o ácido elágico - derivado da romã - é destaque na formulação, junto dos compostos cítrico e ferúlico."
kea,"Ki Pɔɔl mɔɔntir Yennu maan ki li wei, ki u kar tiŋŋit, ki ji tan gɔɔn ki libit nyii ditɔɔtuk muntaa na ni, ki saa baa tiŋ ni."
pt,"Trata-se da ADIN n.o 3395 proposta pela Associação dos Juízes Federais - Ajufe, na qual foi concedida medida liminar, com efeito ex tunc, conferindo interpretação conforme a Constituição ao inciso I do artigo 114 da Carta Federal, nos seguintes termos:"
pt,"Ao Rei dos Reis, Eterno Deus Que é imortal, invisível."
pt,"Muitas delas comestíveis, algumas com propriedades que proporcionam deliciosas geleias, compotas e licores."
kea,Nzita Na Nzita dit:
kea,er bu jiang bai bai
pt,As Estórias
pt,É o escritor Érico Veríssimo flertando com o realismo mágico
kea,kuzu kuzu akor
kea,El sai di nos kaza déntu di 1 óra di madrugada.
kea,dive ta bai
kea,/ de la raun pa cheu poi pliyir ma rig pa o / / miiou par bdu
pt,Atrações de Nusa Lembongan
kea,"Díli, 17 agostu 2021 - Ekipa Ministériu Finansas ne'ebé lidera husi Sua Exelénsia Vise-Ministra Finansas, Dra."
kea,"La undi k medu ta bira sorti,"
kea,"Mosinhos Baxu di Praia, eh eh ka nhos fla nada"
kea,dizerje dis (je di) tu dis (tu di) il dit (il di) nous disons (nu dizon) vous dites (vu diti) ils disent (il dize)
kea,slt j ador lé blonde jsui métis é jdi tjrs k lé blonde von grav avc é mec coloré jsui 2 paris si sa te di rep moi
kea,"Ngu?i ta di dón, v? dôi"
pt,Recebemos mais um quadro das crianças chorando para o nosso acervo.
kea,O teu Deus é meu Deus
kea,Annarita Annarita Blusas N N Camisas qpwp05
kea,"Obrigado pá nhos tudo ki ta djuzadi na Merca."""
pt,"Takanakuy, que significa ""quando o sangue está fervendo"" em um dialeto antigo peruano, é uma celebração tradicional onde os residentes da comunidade de Chumbivilcas se reúnem uma vez por ano para resolver os problemas e diferenças pessoais vividos no ano que passou a base de tapas e muita porrada."
pt,O que irá acontecer no próximo capítulo?
pt,"Seu propósito ao ensinar os mandamentos é ajudar as pessoas a viver o evangelho por meio do exercício da fé em Jesus Cristo e do arrependimento, à medida que se preparam para o batismo e para a confirmação, e ajudá-las a permanecer fiéis depois do batismo."
pt,"- Flexíveis, não se deformam"
pt,Os paulistas fazem isso porque o problema do trânsito da cidade os força a passar a maior parte do tempo em congestionamentos.
kea,"Dia vanavana a ururua, ma pa ta tikai ta diat i iba."
kea,"Bainhira prátika husi elementu sira F-FDTL, forsa seguransa, majistradu sira, ofisiál justisa, funsionáriu estadu no ajente administrasaun públika ne'ebé responsavel ba prevensaun no represaun ba atividade ilísita sira ne'ebé ko'alia iha lei ne'e ho pena prizaun tinan 6 to'o 10."
pt,de um estímulo para vencer o comodismo e colocar a mão
kea,Un mudjer é kantadera.
pt,"A Disney divulgou nesta quarta-feira (6) a primeira imagem oficial de Queen of Katwe, novo filme protagonizado por Lupita Nyong'o. no HuffPost Brasil por Caio Delcolli A atriz interpreta Harriet, mãe de Phiona Mutesi, considerada um prodígio do xadrez em Uganda: Phiona vem da favela ugandense de Katwe, onde começou a jogar xadrez aos nove idade de idade, após a morte do pai e da irmã, e abandonar a escola por não ter dinheiro para prosseguir com os estudos."
pt,Aumento do risco de ergotismo quando alcaloides do ergot e seus derivados são administrados concomitantemente com as tetraciclinas.
pt,"Na missiva, os organismos lembram o contexto em que a pandemia de Covid-19 encontra o Semiárido brasileiro: ""milhares de famílias ainda sem acesso à água para consumo humano e para produção de alimentos; falta de assessoria técnica adequada e contínua de apoio à comercialização da produção da agricultura familiar; cortes do Programa de Saúde da Família, no Programa Mais Médicos e nas políticas de transferência de renda directa como o Bolsa Família."""
kea,Aronson N N Jr
kea,"Ku ekilibriu ki nu meste na nos identidadi, nu ta finka pé riju na txon ki oji é di nos y nãu di morgadu, nu ta suste rixu na nos bandera, nasionalidadi dja nu ten dja, nu ta kanta nos inu di liberdadi en koru ku vós di determinason, y nu ta fla nun só vós, ku sertéza y orgulhu, ma nos Identidadi é Kabuverdianu."
pt,"Marco Aurélio que, salientando não ser auto-aplicável o referido dispositivo constitucional, bem como a subscrição, pelo Brasil, do Pacto de São José da Costa Rica, concedia o writ ao fundamento de que a prisão civil estaria limitada ao inadimplemento inescusável de prestação alimentícia."
pt,"Custe o que custar, você deve cumpri-lo, ou perderá a bênção"
kea,fo pa i fé djindjin
kea,"Situason di humiliason na embaixadas dja ten decadas ta kontisi, i pa nha kunhisimentu nada ka muda pa sidadon kabuverdianu."
kea,kuártu di kama/durmi
pt,"Ainda previstos para 2009, mas sem data exata para estrear, estão Dylan Dog, baseada na clássica HQ européia homônima, Kick-Ass, uma sátira de super-herói publicada pela Marvel Comics, e que terá Nicholas Cage no elenco, e Coraline, livro infantil escrito por Neil Gaiman e ilustrado por Dave McKean, dupla que nos anos 80 trabalhou em algumas das maiores graphic novels dos quadrinhos, como Mr. Punch, Violent Cases e Signal To Noise."
pt,cénicas que estão ausentes das versões
kea,"Reforsa modelu polisiamentu komunitáriu no kapasita forsas polisiais hodi buka rezolve konflitus, hodi orienta profisionais iha setor ne'e ba modelu polisiamentu ida ne'ebé tau matan ba komunidades sira;"
kea,Mudjer sta Gravida y homi ka sabi fidju é di kenha...
kea,anjinhu safadu GtN
kea,Realidadi di nos tera
kea,"É bör̂i pè ka örua xè-i mâ oè rö pârör̂ö na ma kaar̂u kêbö, na bör̂i rhâri."
kea,fazüa el tudr kon tra büc. i ddi jidtim di kar-
kea,es fl ie ki lu nk un
kea,"Governu la resolve rai disputadu sira, too ikus rai disputadu sai abandonadu, tanba komunidade sira la-iha kapasidade naton atu lori kazu disputadu sira ba prosesa iha tribunal, no ne'e meius ida ne'ebe Estadu uza hodi foti rai barak husi komunidade sira liu-liu sira ne'ebe mak vulneravel."
pt,Pedro M. N. S. M. em
pt,"Nós mesmos combinamos nossas terríveis armações e nos enredamos de tal forma que se erguem verdadeiros becos sem saída, dificultando a percepção dos rumos a serem percorridos."
pt,E a tua mãe meteu-o dentro de um saco de plástico e levou-o lá.
kea,"El fla-l ma nakel ténpe, na Kabe Verde, éra un prubléma pa un amdjer fazê un katxupa: ""mnine tinha ki panhá midje na tanbôr; amdjer tinha ki ventiá kel midje, kutxi-l, tente-l pa trá farél, btxi-l y dpôs po-l na d'lume, soprá lénha p-el kuzinhá."
pt,"E a discussão continuou até que ela pega na mochila, prepara-se para sair e grita:"
pt,"Deus, mesmo sabendo que eles tinham saído do caminho reto, continuou dando-lhes a existência."
kea,nos/dji (ns/dj') baléns avéns balé
kea,nha bep luu tru
kea,Muizes dixi di monti ku kes dôs tábua na mô.
kea,Kondenadu na'in-rua nu'udar membru PNTL partisipa iha kontinuasaun aúdensia julgamentu iha TDD kona-ba trajedia Kulu-hun.
pt,Gargantilha folheada a ouro e pingente de strass em forma de cruz
pt,"""Servi como experiência do que não queria ser na vida (risos)... chegando em Vila Isabel do quartel, Mestre Trambique, que dava aulas de percussão para a criançada da escola de samba, me viu de farda e disse 'o Tunico se liga, sua farda é outra'."
pt,"O espetáculo apresenta a epopeia do jagunço Riobaldo que atravessa o sertão para combater seu maior inimigo, Hermógenes, seu pacto com o diabo e seu amor por Diadorim."
pt,"Não pode trazer para si a prerrogativa de interpretar o regimento da Casa de acordo com o momento,"" atacou o deputado Ronaldo Caiado (DEM-GO)."
pt,"Sua vida gira em torno do diagnóstico do filho, e quando ela vai procurar cuidar mais de si, se vê aliviada com a possibilidade de uma parte de sua vida não estar ligada ao autismo."
pt,"Ele disse: ""Era como uma montanha-russa."""
pt,"""Ser beijada até à exaustão, até estar a morrer de desejo para avançar para mais carícias, mas o homem não me deixar e continuar a ser beijada sem parar..."
kea,El é dos mudjer.
pt,"A falta de ventilação faz com que os pés suem, o que afeta a barreira protetora da pele."
pt,"Eva dialogou com Satanás e desobedeceu à lei de Deus, tornando-se causa da entrada do pecado no mundo."
pt,"Marketing - De que maneira o escândalo da Daslu, divulgado pela mídia após a prisão de sua proprietária, Eliana Tranchesi, acabou influenciando nas vendas desse que é considerado o templo do luxo no País?"
pt,A ponto de chegar até
kea,Foto di Luigi Einaudi
pt,"Ele pode não ser capaz de andar, mas ele ainda"
pt,"A satisfação dessas pessoas é saber que esses animais irão mudar completamente a vida de um deficiente visual."""
pt,"Rafael Iório, Jr."
kea,I gósi el ta sirbi na un kongregason.
pt,"não se vêem, não se olham,"
kea,par Béridabaye Ndilkodje
pt,"Em resposta a oração de proteção de Ezequias o Senhor Deus enviou um anjo durante a noite, que matou 185 mil soldados assírios."
kea,"Si bu djiru ba, kila ku bu na fassi disna."
kea,Ka nu skeci nos es fragil e acima de tudu ser humanu...
kea,"Iha ámbitu resensiamentu eleitorál, ekipa atualiza mós dadus eleitór ne'ebé mate maibé naran sei nafatin iha baze dadus."
pt,João W. Nerytransgênero
pt,A moça bracejou desajeitadamente tentando recuperar o equilíbrio sem sucesso e deu um passo cambaleante para o meio da avenida.
pt,"As jóias com pepitas de ouro são usadas para trazer um fluxo contínuo de dinheiro para a vida do mago, mais uma vez por aqueles suficientemente ricos para possuir tais anéis."
pt,"l O 3o Encontro Luso-Brasileiro, ocorrido em Póvoa do Varzim, Portugal, em abril,"
pt,"Atendendo a um comando divino, ele voltou para o Sul do país, se consagrou em jejum por 40 dias e ofertou sua camionete, que naquela época valia aproximadamente 50 cordeiros (50 é Jubileu)."
